Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 02/21  24:00:00,-1.275666667,88.70203907,10.02225146,39.52390697,-0.074937801,80.2940491
 02/21  01:00:00,-2.866,100,9.721651149,43.56583038,0.069398149,81.15330041
 02/21  02:00:00,-3.310666667,100,9.561823442,43.7919814,0.266978527,78.65612171
 02/21  03:00:00,-3.625,100,9.455025475,43.80106692,0.077854231,78.18572589
 02/21  04:00:00,-3.901,100,9.350179653,43.75605099,-0.126055738,77.84946046
 02/21  05:00:00,-4.123333333,100,9.755753795,41.98215538,-1.127129376,80.61882636
 02/21  06:00:00,-4.092666667,100,9.170497518,43.14310667,-0.520631305,75.67362135
 02/21  07:00:00,-3.640333333,100,9.771031633,40.96808335,-0.973572039,79.30137372
 02/21  08:00:00,-2.459666667,100,9.875858037,40.5270315,-0.053210498,77.16845374
 02/21  09:00:00,-0.788333333,98.13350163,10.13208341,39.93716176,1.16345305,76.7624172
 02/21  10:00:00,0.852333333,87.99635537,10.97390279,37.94927781,0.966823968,87.09692499
 02/21  11:00:00,2.309,79.46596219,10.78813362,38.66686444,2.380302728,79.05695991
 02/21  12:00:00,3.420666667,73.44301885,11.51323756,37.13670758,3.487515833,73.0919988
 02/21  13:00:00,4.233333333,69.36985714,11.71887992,36.81264973,4.291666308,69.08213019
 02/21  14:00:00,4.808333333,66.63877561,11.82539945,36.77415093,4.86125605,66.38954038
 02/21  15:00:00,5,65.75384781,11.99488997,36.56581904,5.06058592,65.47369135
 02/21  16:00:00,4.678,67.24738905,12.03709348,36.65913719,4.760421409,66.85787015
 02/21  17:00:00,4.018666667,70.41943195,11.99263218,36.93439122,5.639345855,62.82148205
 02/21  18:00:00,3.175333333,74.72310265,11.94447363,37.23034535,5.693014182,62.4425094
 02/21  19:00:00,1.987,81.30645026,11.74285925,37.90678436,5.132997314,64.8235413
 02/21  20:00:00,0.821666667,88.13670304,11.27739696,39.35462692,3.77201566,71.32311411
 02/21  21:00:00,-0.083,94.07489718,10.88743723,40.64007557,2.693571784,76.7947219
 02/21  22:00:00,-0.911,99.56065354,10.0527014,43.65638817,0.423595663,89.64175347
 02/21  23:00:00,-1.631666667,100,10.02470522,44.06488693,-0.369243664,90.54525269
 02/21  24:00:00,-2.275666667,100,10.03192806,43.23195972,-0.939774878,90.11804511
 02/21  01:00:00,-5.7195,100,9.152347445,35.44277983,-2.160847768,76.93283581
 02/21  02:00:00,-6.246333333,100,8.622460472,36.50627785,-1.833104009,73.46146155
 02/21  03:00:00,-6.61875,100,8.463827846,36.59778602,-2.059546923,73.10110633
 02/21  04:00:00,-6.94575,100,8.325109375,36.58566693,-2.308917203,72.83096668
 02/21  05:00:00,-7.209166667,100,8.573097708,35.49552788,-3.34802222,76.0067841
 02/21  06:00:00,-7.172833333,100,8.109901503,36.18932885,-2.789651634,71.38302485
 02/21  07:00:00,-6.636916667,100,8.703419881,34.2962777,-3.446220733,75.59279187
 02/21  08:00:00,-5.238083333,100,8.875491474,33.80076577,-2.396301279,72.94897743
 02/21  09:00:00,-3.257916667,91.88237755,9.211583741,33.18417572,-0.934933326,71.30734785
 02/21  10:00:00,-1.314083333,77.06656228,9.760401235,32.13208377,-1.172460947,76.10417744
 02/21  11:00:00,0.41175,66.28026868,9.917162551,31.89959301,0.50155775,65.84930738
 02/21  12:00:00,1.728833333,59.64275195,10.80329101,30.20982467,1.814383291,59.2838932
 02/21  13:00:00,2.691666667,55.75421378,11.19142177,29.45959245,2.766984025,55.39320496
 02/21  14:00:00,3.372916667,55.3840458,11.20220907,29.54775487,3.442291326,55.13482088
 02/21  15:00:00,3.6,54.50393717,11.39875726,29.30086775,3.678333171,54.20138095
 02/21  16:00:00,3.2185,55.50473028,11.58777448,29.06944356,3.322537506,55.13320256
 02/21  17:00:00,2.437333333,56.38502276,11.60305435,29.09764657,4.363915434,49.39318809
 02/21  18:00:00,1.438166667,61.03304458,11.35424677,29.63136415,4.458399363,49.03392421
 02/21  19:00:00,0.03025,68.42823455,11.09369114,30.21340203,3.799086276,51.4736538
 02/21  20:00:00,-1.350416667,77.26609518,10.76804933,30.9952024,2.200412273,58.27505312
 02/21  21:00:00,-2.42225,85.09111668,10.18941765,32.35423181,0.97606979,64.15537838
 02/21  22:00:00,-3.40325,92.99364297,10.02175106,33.21168098,-1.784908422,80.93183631
 02/21  23:00:00,-4.257083333,99.36910849,10.05002573,33.84431109,-2.654929474,86.92482506
 02/21  24:00:00,-5.020083333,100,10.05839553,33.69549365,-3.327278674,87.25876847
 02/21  01:00:00,-5.008,100,9.355308263,37.56916073,-1.776612105,78.96472514
 02/21  02:00:00,-5.472,100,8.845880148,38.6207261,-1.318066794,74.77077278
 02/21  03:00:00,-5.8,100,8.718073508,38.63145857,-1.49319524,74.30564988
 02/21  04:00:00,-6.088,100,8.600223913,38.57037239,-1.706994009,74.02823685
 02/21  05:00:00,-6.32,100,8.96344682,37.0459071,-2.859534846,77.47711521
 02/21  06:00:00,-6.288,100,8.38991837,37.99000984,-2.139369521,71.92407797
 02/21  07:00:00,-5.816,100,9.011948713,35.95908813,-2.777347649,76.59554201
 02/21  08:00:00,-4.584,100,9.155049112,35.48758899,-1.80712209,74.18079738
 02/21  09:00:00,-2.84,99.13620612,9.479500006,34.82508219,-0.620818146,73.68853166
 02/21  10:00:00,-1.128,88.33551077,10.1319897,33.60520072,-0.978668795,87.05229628
 02/21  11:00:00,0.392,77.47389406,9.987855639,34.26873644,0.489716253,76.919133
 02/21  12:00:00,1.552,71.01648958,10.81981963,32.71854325,1.646106095,70.50878936
 02/21  13:00:00,2.4,68.31596475,11.16075286,32.14353321,2.486086069,67.87920417
 02/21  14:00:00,3,65.47150242,11.1243123,32.48432611,3.079921311,65.09695967
 02/21  15:00:00,3.2,64.55134406,11.29148608,32.3695122,3.287573744,64.14843992
 02/21  16:00:00,2.864,66.10475642,11.47637848,32.21069192,2.97420281,65.5855007
 02/21  17:00:00,2.176,69.07738214,11.63440624,32.0121912,3.915921677,61.29540925
 02/21  18:00:00,1.296,72.11037745,11.28657089,32.9363397,4.323602547,59.00514374
 02/21  19:00:00,0.056,79.65044964,11.07136258,33.60199707,3.797205972,60.79488766
 02/21  20:00:00,-1.16,88.54141189,10.78840164,34.51820459,2.327210937,67.56391256
 02/21  21:00:00,-2.104,96.3143914,10.25504138,36.05728807,1.20946722,73.39390627
 02/21  22:00:00,-2.968,100,10.02518198,37.2059962,-1.375178971,87.8316079
 02/21  23:00:00,-3.72,100,10.04460085,37.24563391,-2.196379918,88.51192028
 02/21  24:00:00,-4.392,100,10.05287604,36.37498049,-2.786919234,88.00876382
 01/21  01:00:00,-2.695,94.58693511,9.772983713,37.93620007,0.17625384,74.54296705
 01/21  02:00:00,-3.13,98.3629885,9.63475018,38.30418464,0.368272244,73.51002281
 01/21  03:00:00,-3.4375,100,9.533007077,38.58159519,0.190838202,74.46184913
 01/21  04:00:00,-3.7075,100,9.431093887,38.83618447,-0.007480943,75.03974996
 01/21  05:00:00,-3.925,100,9.839622231,37.69863183,-0.974163266,79.40692501
 01/21  06:00:00,-3.895,100,9.258596894,39.07666636,-0.385887815,74.94511787
 01/21  07:00:00,-3.4525,99.78773684,9.880145819,37.44136845,-0.822300873,78.87568398
 01/21  08:00:00,-2.2975,91.32867972,9.95937856,37.27154212,0.07173534,74.25606327
 01/21  09:00:00,-0.6625,78.90721485,10.18287883,36.69665973,1.236055306,68.59375521
 01/21  10:00:00,0.9425,69.00021733,11.00318877,34.76556197,1.041591093,68.52286207
 01/21  11:00:00,2.3675,62.53051718,10.80406997,35.17633066,2.42932021,62.23097029
 01/21  12:00:00,3.455,59.37144565,11.52216034,33.58085292,3.513460875,59.123521
 01/21  13:00:00,4.25,56.15136546,11.72039675,33.13910311,4.300643766,55.95140062
 01/21  14:00:00,4.8125,53.98969172,11.82176207,32.94612296,4.858595004,53.81568634
 01/21  15:00:00,5,53.28882154,11.9875088,32.61384896,5.05289359,53.09236025
 01/21  16:00:00,4.685,54.47160441,12.02919671,32.54956374,4.757116278,54.19738813
 01/21  17:00:00,4.04,56.98157729,11.98516208,32.66578802,5.628584781,51.00519981
 01/21  18:00:00,3.215,60.38252014,11.93718764,32.79188431,5.66653148,50.83972513
 01/21  19:00:00,2.0525,63.63496747,11.73416301,33.24656105,5.098835826,52.58487195
 01/21  20:00:00,0.9125,69.13881166,11.27728982,34.24620566,3.767488183,56.99426307
 01/21  21:00:00,0.0275,74.2167598,10.89884509,35.09355386,2.698721215,61.23922771
 01/21  22:00:00,-0.7825,79.69123024,10.05754969,37.08920601,0.522049879,71.89249189
 01/21  23:00:00,-1.4875,84.87020358,10.02371178,37.18783917,-0.248390751,76.54868057
 01/21  24:00:00,-2.1175,89.80373174,10.03068893,37.24373249,-0.801785393,80.44022591
 01/21  01:00:00,-3.895,100,9.580209743,41.34539143,-0.932937136,80.76317916
 01/21  02:00:00,-4.33,100,9.222293731,42.07058014,-0.525284746,76.75317127
 01/21  03:00:00,-4.6375,100,9.113167044,42.03521053,-0.683611678,76.12537618
 01/21  04:00:00,-4.9075,100,9.007176778,41.94716059,-0.883118462,75.7494392
 01/21  05:00:00,-5.125,100,9.397109576,40.21799687,-1.92408002,79.00499327
 01/21  06:00:00,-5.095,100,8.822499776,41.26156991,-1.274864386,73.91368249
 01/21  07:00:00,-4.6525,100,9.40122319,39.17715017,-1.771422892,77.83911625
 01/21  08:00:00,-3.4975,100,9.516156299,38.67939372,-0.850026031,75.71356557
 01/21  09:00:00,-1.8625,100,9.860851793,37.83281838,0.256199945,75.64330229
 01/21  10:00:00,-0.2575,100,10.58600224,36.37807196,-0.130370599,98.59464598
 01/21  11:00:00,1.1675,99.89911593,10.3957623,37.43768093,1.250885651,99.17585605
 01/21  12:00:00,2.255,95.76422126,11.14475168,36.40399812,2.335225869,95.20922938
 01/21  13:00:00,3.05,90.51376886,11.45803518,36.1684989,3.123236305,90.03434828
 01/21  14:00:00,3.6125,86.99091287,11.41913742,36.94545117,3.68106047,86.5628701
 01/21  15:00:00,3.8,85.84901534,11.5767539,37.19807007,3.875088395,85.38861677
 01/21  16:00:00,3.485,87.77613745,11.702081,37.48999249,3.579077896,87.18668085
 01/21  17:00:00,2.84,91.86713326,11.85579676,37.53063066,4.487126016,81.66534771
 01/21  18:00:00,2.015,97.40754069,11.56791883,38.75955756,4.906361526,78.92328917
 01/21  19:00:00,0.8525,100,11.37456705,39.7938212,4.389162679,80.8484231
 01/21  20:00:00,-0.2875,100,10.99157309,41.31810374,2.974859842,84.09853201
 01/21  21:00:00,-1.1725,100,10.54199563,42.8682826,1.895102532,85.30803971
 01/21  22:00:00,-1.9825,100,10.02214562,44.05623162,-0.515120522,90.08806403
 01/21  23:00:00,-2.6875,100,10.03466056,42.63260493,-1.285617244,89.68686669
 01/21  24:00:00,-3.3175,100,10.04188748,40.86729872,-1.843371891,89.14951198
 01/21  01:00:00,-9.0645,100,8.400538526,28.62991878,-4.73673857,71.45478954
 01/21  02:00:00,-9.543,100,7.516520595,30.12896065,-4.277491953,67.40151417
 01/21  03:00:00,-9.88125,100,7.337576152,30.17836501,-4.485550936,66.99120759
 01/21  04:00:00,-10.17825,100,7.194541658,30.11539751,-4.719101713,66.70687359
 01/21  05:00:00,-10.4175,100,7.401773129,29.24288842,-5.87422687,70.76211235
 01/21  06:00:00,-10.3845,100,6.963975032,29.72803173,-5.199146168,65.78954282
 01/21  07:00:00,-9.89775,100,7.501117993,28.2251251,-6.045209278,71.05372593
 01/21  08:00:00,-8.62725,100,7.621431916,27.87282974,-5.020087662,68.46893604
 01/21  09:00:00,-6.82875,100,7.912147161,27.43404113,-3.615522425,67.28569921
 01/21  10:00:00,-5.06325,95.65055217,8.685341328,26.30728812,-4.849424145,93.60647665
 01/21  11:00:00,-3.49575,83.16772642,8.520696215,27.05217799,-3.354471867,82.17919567
 01/21  12:00:00,-2.2995,74.53990407,9.351305647,26.01433643,-2.162032495,73.68479091
 01/21  13:00:00,-1.425,68.8380881,9.682946182,25.67034853,-1.295596844,68.09850987
 01/21  14:00:00,-0.80625,65.07590093,9.645581936,26.05507516,-0.682963297,64.4119038
 01/21  15:00:00,-0.6,63.86722728,9.813118488,26.05189942,-0.469538901,63.17642746
 01/21  16:00:00,-0.9465,65.91000938,10.09138771,25.85696169,-0.794382123,65.07390001
 01/21  17:00:00,-1.656,70.29645362,10.33021725,25.61014527,0.858869306,57.38783669
 01/21  18:00:00,-2.5635,76.35318022,9.925261053,26.54492008,1.583374731,54.29167504
 01/21  19:00:00,-3.84225,85.84554741,9.714682,27.1885152,1.06771904,56.44233561
 01/21  20:00:00,-5.09625,96.21967887,9.728758754,27.52020563,-0.63601726,65.18240954
 01/21  21:00:00,-6.06975,100,9.114888738,28.98383133,-1.773267798,70.92231749
 01/21  22:00:00,-6.96075,100,10.02962647,27.4693831,-4.873422954,84.42952346
 01/21  23:00:00,-7.73625,100,10.08691007,26.97759544,-5.690578364,84.44333187
 01/21  24:00:00,-8.42925,100,10.09577768,26.03351035,-6.300116572,83.87143499
 01/21  01:00:00,-7.569,100,8.71586703,31.27488052,-3.636288657,73.56152995
 01/21  02:00:00,-7.946,100,8.008172212,32.58804482,-3.16026162,69.59013986
 01/21  03:00:00,-8.2125,100,7.873472259,32.624499,-3.303278509,69.12710813
 01/21  04:00:00,-8.4465,100,7.764053466,32.57331683,-3.483361915,68.86647607
 01/21  05:00:00,-8.635,100,8.018060433,31.63955951,-4.508198026,72.83060513
 01/21  06:00:00,-8.609,100,7.584926508,32.24900005,-3.884888156,68.26324541
 01/21  07:00:00,-8.2255,100,8.141092509,30.68726965,-4.680978723,73.32838253
 01/21  08:00:00,-7.2245,100,8.207186242,30.43124456,-3.810875765,70.93640367
 01/21  09:00:00,-5.8075,100,8.438483865,30.0179916,-2.797972327,70.24451957
 01/21  10:00:00,-4.4165,98.52885017,9.246075828,28.68846714,-4.202987595,96.45247663
 01/21  11:00:00,-3.1815,89.43582075,8.745459763,30.14278405,-3.037119633,88.35021279
 01/21  12:00:00,-2.239,82.09759878,9.486907003,29.11108526,-2.096058864,81.11792432
 01/21  13:00:00,-1.55,77.14161942,9.742782596,28.84771639,-1.412292799,76.25831886
 01/21  14:00:00,-1.0625,73.8222565,9.631844813,29.39420243,-0.931098145,73.0178625
 01/21  15:00:00,-0.9,72.74738606,9.754372741,29.45492202,-0.763018691,71.92034598
 01/21  16:00:00,-1.173,74.56168968,10.02715717,29.22312795,-1.018197295,73.59977046
 01/21  17:00:00,-1.732,78.41805479,10.29310845,28.87167862,0.766930523,64.1365801
 01/21  18:00:00,-2.447,83.65627979,9.927941756,29.81829057,1.613406561,60.09951158
 01/21  19:00:00,-3.4545,91.67996117,9.782168674,30.37013993,1.256990397,61.71017593
 01/21  20:00:00,-4.4425,99.16106541,9.881142462,30.51077969,-0.222768031,69.63033586
 01/21  21:00:00,-5.2095,100,9.329301482,31.91053698,-1.192285888,73.94561037
 01/21  22:00:00,-5.9115,100,10.04154343,30.46758826,-3.939449545,85.49484348
 01/21  23:00:00,-6.5225,100,10.07443704,29.89354584,-4.649423669,85.70814933
 01/21  24:00:00,-7.0685,100,10.08065892,28.98575032,-5.127089951,85.22698822
 01/21  01:00:00,-5.295,100,9.233561635,35.98998251,-1.881721099,77.35036079
 01/21  02:00:00,-5.73,100,8.765278404,36.9734571,-1.526242849,73.76210797
 01/21  03:00:00,-6.0375,100,8.636183866,37.06540744,-1.702080237,73.23605049
 01/21  04:00:00,-6.3075,100,8.522316209,37.07325965,-1.90596967,72.88857704
 01/21  05:00:00,-6.525,100,8.887747912,35.69750712,-3.032283391,76.70838077
 01/21  06:00:00,-6.495,100,8.321426335,36.67352766,-2.315144426,71.29185746
 01/21  07:00:00,-6.0525,100,8.935036973,34.81010807,-2.963089275,76.13485746
 01/21  08:00:00,-4.8975,100,9.067841002,34.41638285,-2.033536259,73.89878475
 01/21  09:00:00,-3.2625,93.4909285,9.366231601,33.83301938,-0.911958997,72.97483951
 01/21  10:00:00,-1.6575,80.86424333,9.982319727,32.59092406,-1.510937003,79.83034084
 01/21  11:00:00,-0.2325,71.19217272,9.778961552,33.16503593,-0.134404252,70.64556203
 01/21  12:00:00,0.855,65.06915453,10.59159637,31.55478679,0.950327147,64.62743923
 01/21  13:00:00,1.65,61.09042613,10.90461634,30.92111011,1.7384283,60.70747824
 01/21  14:00:00,2.2125,58.42868495,10.83781366,31.12386753,2.295332283,58.08601817
 01/21  15:00:00,2.4,57.56728233,10.99054633,30.86530099,2.489219109,57.20171546
 01/21  16:00:00,2.085,59.02141139,11.17991383,30.54083214,2.193406725,58.56190668
 01/21  17:00:00,1.44,62.11461052,11.35774026,30.21201058,3.283457413,54.31502238
 01/21  18:00:00,0.615,66.32159068,11.01840612,30.95221867,3.786098828,52.47622695
 01/21  19:00:00,-0.5475,73.1819817,10.83324122,31.40207636,3.295331769,54.52715461
 01/21  20:00:00,-1.6875,81.04503215,10.64516602,31.9139657,1.874062494,60.94714133
 01/21  21:00:00,-2.5725,87.76594298,10.1073506,33.20881547,0.805342852,66.31697074
 01/21  22:00:00,-3.3825,94.43834538,10.02811084,33.81714087,-1.740121971,82.03041929
 01/21  23:00:00,-4.0875,99.58461046,10.04932608,34.42397958,-2.511670559,87.30569075
 01/21  24:00:00,-4.7175,100,10.05603508,34.33292418,-3.066604806,87.4734714
 01/21  01:00:00,-6.195,100,9.034515603,35.26283196,-2.565864471,76.06495521
 01/21  02:00:00,-6.63,100,8.467402016,36.35863896,-2.177912215,72.38919685
 01/21  03:00:00,-6.9375,100,8.328585655,36.3634895,-2.355622302,71.92578745
 01/21  04:00:00,-7.2075,100,8.210096129,36.27997567,-2.5617061,71.61562059
 01/21  05:00:00,-7.425,100,8.658089495,34.6221268,-3.863996536,76.32503341
 01/21  06:00:00,-7.395,100,8.054789826,35.60675492,-3.055229632,70.33415892
 01/21  07:00:00,-6.9525,100,8.603611953,33.8353124,-3.682790067,75.01102444
 01/21  08:00:00,-5.7975,100,8.709821595,33.43758584,-2.737203959,72.69584853
 01/21  09:00:00,-4.1625,100,9.002740633,32.83431916,-1.602759172,72.19049676
 01/21  10:00:00,-2.5575,100,9.687703681,31.59392285,-2.38876488,98.18673062
 01/21  11:00:00,-1.1325,98.28546943,9.49131125,32.64523698,-1.018618122,97.28215078
 01/21  12:00:00,-0.045,90.47251722,10.27903868,31.72012751,0.065973753,89.68871535
 01/21  13:00:00,0.75,85.08087805,10.58992474,31.52149619,0.854282218,84.41239023
 01/21  14:00:00,1.3125,82.47594244,10.52245249,32.28941821,1.411004634,81.89249775
 01/21  15:00:00,1.5,81.37334677,10.67458298,32.55364266,1.605038185,80.75325152
 01/21  16:00:00,1.185,83.05449327,10.88546551,32.66050918,1.309515097,82.31768529
 01/21  17:00:00,0.54,86.29808621,11.02575588,32.71273444,2.747911443,73.51802134
 01/21  18:00:00,-0.285,92.34356504,10.74152419,33.767212,3.241240384,70.67411461
 01/21  19:00:00,-1.4475,99.43568642,10.55901254,34.64700923,2.755963823,72.8796901
 01/21  20:00:00,-2.5875,100,10.43608275,35.38575588,1.274448217,77.49681859
 01/21  21:00:00,-3.4725,100,9.864346501,37.02927578,0.183332605,79.41240418
 01/21  22:00:00,-4.2825,100,10.03402354,36.32754502,-2.510465455,87.60714891
 01/21  23:00:00,-4.9875,100,10.05813661,35.0840642,-3.297592161,87.37622374
 01/21  24:00:00,-5.6175,100,10.06501093,33.59180662,-3.852832116,86.81479307
 01/21  01:00:00,-7.6645,100,8.717798985,31.55155026,-3.664609489,73.68083298
 01/21  02:00:00,-8.143,100,7.983571425,32.89389476,-3.25590314,69.8301074
 01/21  03:00:00,-8.48125,100,7.816456636,32.94671566,-3.466736136,69.41507549
 01/21  04:00:00,-8.77825,100,7.679291686,32.89061004,-3.696656909,69.10136031
 01/21  05:00:00,-9.0175,100,7.907607386,31.9164618,-4.782739808,72.84911209
 01/21  06:00:00,-8.9845,100,7.462025721,32.48210738,-4.161740294,68.09374802
 01/21  07:00:00,-8.49775,100,8.025455496,30.80788228,-4.925680269,72.98942946
 01/21  08:00:00,-7.22725,100,8.142555956,30.43553908,-3.921143017,70.47600399
 01/21  09:00:00,-5.42875,100,8.437388038,29.936596,-2.532905365,69.39563512
 01/21  10:00:00,-3.66325,94.07109302,9.208322125,28.67556451,-3.475850434,92.30280039
 01/21  11:00:00,-2.09575,81.63068229,9.057689223,29.37871567,-1.97395543,80.8035244
 01/21  12:00:00,-0.8995,73.26025436,9.877210419,28.21594309,-0.781555962,72.5469324
 01/21  13:00:00,-0.025,67.77590329,10.22096776,27.78201583,0.085186192,67.19743209
 01/21  14:00:00,0.59375,64.4307626,10.18815465,28.14059341,0.697937366,63.945388
 01/21  15:00:00,0.8,63.37693469,10.35775501,28.09116008,0.911351513,62.8651797
 01/21  16:00:00,0.4535,65.15683902,10.60038952,27.90333083,0.586232481,64.52513188
 01/21  17:00:00,-0.256,69.14707087,10.75713283,27.77475595,2.091155027,57.97760617
 01/21  18:00:00,-1.1635,75.02020437,10.42617714,28.60644988,2.584775522,55.89476272
 01/21  19:00:00,-2.44225,84.22705113,10.21576293,29.25580172,2.04798775,58.19562698
 01/21  20:00:00,-3.69625,94.33399061,10.21146335,29.60851588,0.408862506,66.2975811
 01/21  21:00:00,-4.66975,99.93442331,9.576260632,31.20597543,-0.715113477,72.16028841
 01/21  22:00:00,-5.56075,100,10.03216746,30.61657913,-3.651346431,85.74170116
 01/21  23:00:00,-6.33625,100,10.07132954,30.27129467,-4.469841512,85.85761069
 01/21  24:00:00,-7.02925,100,10.07912745,29.31378608,-5.077799755,85.2899046
 01/21  01:00:00,-6.269,100,9.004978715,34.32103638,-2.648526605,75.72060574
 01/21  02:00:00,-6.646,100,8.437164341,35.44058082,-2.222520036,71.9666353
 01/21  03:00:00,-6.9125,100,8.316614283,35.4612232,-2.357917109,71.44183776
 01/21  04:00:00,-7.1465,100,8.213855674,35.40539945,-2.533728377,71.14941956
 01/21  05:00:00,-7.335,100,8.675657575,33.84751485,-3.80600138,76.14449227
 01/21  06:00:00,-7.309,100,8.079281934,34.86387168,-2.993256221,70.25495574
 01/21  07:00:00,-6.9255,100,8.622290345,33.22071047,-3.645571472,75.00319318
 01/21  08:00:00,-5.9245,100,8.686763858,32.95398088,-2.795434366,72.80779983
 01/21  09:00:00,-4.5075,100,8.926097037,32.48275586,-1.805484109,72.27013126
 01/21  10:00:00,-3.1165,99.3323698,9.623733252,31.20801666,-2.933499687,97.50556282
 01/21  11:00:00,-1.8815,91.30729355,9.274470832,32.42374672,-1.75461064,90.33828487
 01/21  12:00:00,-0.939,83.91137008,9.98042006,31.41914235,-0.813613398,83.03994671
 01/21  13:00:00,-0.25,78.91285017,10.24596059,31.13575664,-0.129866783,78.1462274
 01/21  14:00:00,0.2375,75.72947883,10.13961993,31.73979716,0.351586377,75.10162334
 01/21  15:00:00,0.4,74.76063261,10.26430481,31.82532131,0.519685766,74.10959722
 01/21  16:00:00,0.127,76.40492225,10.505765,31.65759382,0.264223788,75.62870805
 01/21  17:00:00,-0.432,80.20054125,10.69315961,31.46973581,1.925860198,67.13292328
 01/21  18:00:00,-1.147,85.48285518,10.39618947,32.36290731,2.554951259,64.0241502
 01/21  19:00:00,-2.1545,93.56799227,10.25249536,32.96753948,2.179707655,65.80311678
 01/21  20:00:00,-3.1425,99.8283292,10.30657042,33.22397426,0.753837078,73.07747404
 01/21  21:00:00,-3.9095,100,9.736075632,34.77689019,-0.212100016,76.72892086
 01/21  22:00:00,-4.6115,100,10.03683231,34.12138085,-2.810607776,86.91992103
 01/21  23:00:00,-5.2225,100,10.06095856,33.48220718,-3.512844972,87.03169758
 01/21  24:00:00,-5.7685,100,10.06738716,32.46419049,-3.993491517,86.57199618
 07/21  01:00:00,24.212,76.77813447,20.49136036,95.94523274,21.6732347,89.59805836
 07/21  02:00:00,23.94133333,78.03274579,19.83529511,99.59071735,20.48516096,96.30991602
 07/21  03:00:00,23.75,78.93386234,19.52200703,100,20.15610652,98.28009527
 07/21  04:00:00,23.582,79.73502329,19.36653346,100,19.99099072,99.28021981
 07/21  05:00:00,23.44666667,80.38686277,19.39369281,99.56855095,20.74314157,94.79299217
 07/21  06:00:00,23.46533333,80.29657008,19.28862227,99.99283345,19.9807334,99.28136428
 07/21  07:00:00,23.74066667,78.97976649,19.36023113,99.37860003,20.83670962,94.2202372
 07/21  08:00:00,24.45933333,75.66062645,19.46668831,98.92797619,20.98002511,93.47744301
 07/21  09:00:00,25.47666667,71.21794326,19.72011185,97.58285723,21.47357825,90.53514695
 07/21  10:00:00,26.47533333,67.13629325,20.10793848,95.40551536,26.02979215,68.95638914
 07/21  11:00:00,27.362,63.73273031,20.75608984,91.82566254,27.01763596,65.03167677
 07/21  12:00:00,28.03866667,61.26396254,21.19426753,89.5439506,27.69501698,62.50367362
 07/21  13:00:00,28.53333333,59.52913997,21.51001786,87.97728352,28.18000531,60.76338431
 07/21  14:00:00,28.88333333,58.33483626,21.75151337,86.8286575,28.52873871,59.54556173
 07/21  15:00:00,29,57.94245011,21.90941226,86.12743947,28.65222002,59.1206949
 07/21  16:00:00,28.804,58.60320149,21.96334565,85.96672131,28.47812133,59.72059051
 07/21  17:00:00,28.40266667,59.98166106,21.83575574,86.72380055,25.66539829,70.59988481
 07/21  18:00:00,27.88933333,61.79853245,21.43978631,88.92720451,23.65422098,79.43210279
 07/21  19:00:00,27.166,64.46753625,21.04897601,91.17874796,22.85841074,83.31618686
 07/21  20:00:00,26.45666667,67.20446811,20.88957663,92.1919859,23.24599077,81.44743216
 07/21  21:00:00,25.906,69.42118773,20.63679917,93.73135393,22.45974921,85.39473806
 07/21  22:00:00,25.402,71.52389563,21.10339808,91.48087064,24.24072802,76.61586432
 07/21  23:00:00,24.96333333,73.41148513,21.27332233,91.03915751,23.98922089,77.79204762
 07/21  24:00:00,24.57133333,75.14701286,21.12425409,92.17956267,23.63366566,79.48181599
 07/21  01:00:00,22.112,100,19.6341624,100,20.19848927,100
 07/21  02:00:00,21.84133333,100,19.00223106,100,18.9729483,100
 07/21  03:00:00,21.65,100,18.70942917,100,18.66153247,100
 07/21  04:00:00,21.482,100,18.54899656,100,18.49013374,100
 07/21  05:00:00,21.34666667,100,18.54254158,100,19.11032125,100
 07/21  06:00:00,21.36533333,100,18.45064774,100,18.45598937,100
 07/21  07:00:00,21.64066667,100,18.49664984,100,19.20446377,100
 07/21  08:00:00,22.35933333,99.15038632,18.60081206,99.90383296,19.3999817,100
 07/21  09:00:00,23.37666667,93.79249595,18.8533774,99.26195478,19.93537138,100
 07/21  10:00:00,24.37533333,88.33170603,19.23832275,97.55406218,23.99497528,90.01378137
 07/21  11:00:00,25.262,83.78245007,19.86255694,95.07740993,24.96952967,85.24762374
 07/21  12:00:00,25.93866667,80.48519611,20.30135875,93.71579946,25.6467438,81.8836238
 07/21  13:00:00,26.43333333,78.16957287,20.61708711,93.00587519,26.13251004,79.56461225
 07/21  14:00:00,26.78333333,76.576089,20.85700336,92.66806666,26.48133657,77.9447812
 07/21  15:00:00,26.9,76.05264765,21.01400758,92.72810087,26.60470306,77.38062837
 07/21  16:00:00,26.704,76.93412261,21.07034081,93.28922592,26.42965341,78.18313373
 07/21  17:00:00,26.30266667,78.77347728,20.96319433,94.49952331,24.02325337,90.32259606
 07/21  18:00:00,25.78933333,81.19895426,20.61676328,97.06798359,22.2354024,99.29648039
