Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 07/21  11:00:00,27.362,63.73273031445586,22.010509442873996,87.71567259626902,27.045890992938116,64.92446511786027 
 07/21  12:00:00,28.038666666666668,61.263962535338976,22.00773381468031,87.73197190051432,27.714269928340595,62.43402153587477 
 07/21  13:00:00,28.53333333333333,59.529139972665725,22.051926774085903,87.4976510601132,28.209786564941876,60.65883484641035 
 07/21  14:00:00,28.883333333333336,58.33483625991888,22.033040489412844,87.60048340007067,28.55431392333534,59.45789263722154 
 07/21  15:00:00,29.0,57.94245011018819,22.029276895948566,87.62323841114022,28.66657799235807,59.10744965894791 
 07/21  16:00:00,28.804000000000002,58.60320149314151,22.040157328361815,87.5701623155021,28.474552200318286,59.776900037937345 
 07/21  17:00:00,28.402666666666665,59.981661056653586,22.59604928999614,84.67151442681426,27.245590848901617,64.20604629512357 
 07/21  18:00:00,27.889333333333337,61.798532446431075,22.80983998294416,83.57858092786796,26.701790271351673,66.2509518960535 
 07/21  19:00:00,27.166,64.46753625345066,22.563035309968082,84.84218210188088,26.06952760835195,68.76667045720025 
 07/21  20:00:00,26.456666666666663,67.20446811012884,22.223937803828644,86.6075719232902,25.40611058881558,71.51640603065205 
 07/21  21:00:00,25.906000000000002,69.42118773096556,21.924551428865318,88.19846096187173,24.888421636787765,73.74956003311762 
 07/21  22:00:00,25.402,71.52389563055675,21.658551936277863,89.63887491693704,24.423355393787315,75.82401355539301 
 07/21  23:00:00,24.963333333333335,73.41148513210335,21.41078244400502,91.0038457854938,24.008200849676257,77.73056002420512 
 07/21  24:00:00,24.57133333333333,75.14701286157256,21.192699371359833,92.22443916705429,23.64401158424982,79.44853443230961 
 07/21  01:00:00,22.112,100.0,19.938101841472715,100.0,21.392587847654738,100.0 
 07/21  02:00:00,21.841333333333328,100.0,19.757668229740975,100.0,21.127267409348747,100.0 
 07/21  03:00:00,21.649999999999995,100.0,19.620309712749663,100.0,20.940313136866525,100.0 
 07/21  04:00:00,21.482,100.0,19.510002006205887,100.0,20.77996444886202,100.0 
 07/21  05:00:00,21.346666666666664,100.0,19.415284052984603,100.0,20.647950119453704,100.0 
 07/21  06:00:00,21.365333333333336,100.0,19.363546300592024,100.0,20.63901270919965,100.0 
 07/21  07:00:00,21.640666666666664,100.0,19.40660918813629,100.0,20.85682788839721,100.0 
 07/21  08:00:00,22.359333333333336,99.15038632170304,21.888266956651822,88.92945861661059,21.56324089451093,100.0 
 07/21  09:00:00,23.376666666666665,93.7924959462974,22.023608344177976,93.7009371747871,22.500979934021476,98.37309442176922 
 07/21  10:00:00,24.375333333333334,88.33170602687107,22.019052439248544,95.23838155263807,24.120839351483216,89.68836134271301 
 07/21  11:00:00,25.262,83.78245007332514,22.010397650956275,95.4800828329013,24.997078954501603,85.11301541789021 
 07/21  12:00:00,25.938666666666666,80.48519611444443,22.01399797772571,95.73083964033721,25.66605421622931,81.79420166745557 
 07/21  13:00:00,26.433333333333334,78.16957287061375,22.01121122446746,96.02339739982676,26.16417508033639,79.41992401110726 
 07/21  14:00:00,26.78333333333333,76.57608899909643,22.008781103443624,96.3125176757336,26.510211532818754,77.81593501951419 
 07/21  15:00:00,26.900000000000002,76.05264764634582,22.00489994055818,96.60352299877138,26.6245866815497,77.31305097468972 
 07/21  16:00:00,26.703999999999997,76.93412261436082,22.005246413318975,96.85697542230844,26.428297089309567,78.21635643254855 
 07/21  17:00:00,26.302666666666664,78.77347727779697,22.02939900388071,97.97130476162151,25.310148813470928,83.45071703916288 
 07/21  18:00:00,25.78933333333333,81.19895426425336,22.003737546387754,99.69085392804307,24.801600248577003,86.03131660315564 
 07/21  19:00:00,25.066,84.76424172387135,22.01102542931959,99.85044754140438,24.173647737176506,89.33962252744817 
 07/21  20:00:00,24.356666666666666,88.42275767030456,21.439651682799006,100.0,23.5138775226112,92.87622247756813 
 07/21  21:00:00,23.805999999999997,91.38776985833056,20.915537604460386,100.0,22.984224876808955,95.75249951420295 
 07/21  22:00:00,23.301999999999996,94.20184569816172,20.626296476693515,100.0,22.515304192330863,98.44410077453551 
 07/21  23:00:00,22.86333333333333,96.72917543919687,20.371736820294494,100.0,22.098941989165535,99.9987394026377 
 07/21  24:00:00,22.471333333333334,99.04750795239333,20.147986883162215,100.0,21.733382778219703,100.0 
 07/21  01:00:00,17.76,100.0,17.50689235929351,100.0,17.32454410309708,100.0 
 07/21  02:00:00,17.373333333333335,100.0,17.22785547271239,100.0,16.942707240429424,100.0 
 07/21  03:00:00,17.1,100.0,17.036791481720616,100.0,16.673837320030156,100.0 
 07/21  04:00:00,16.860000000000003,100.0,16.88712747874295,100.0,16.444099028308205,100.0 
 07/21  05:00:00,16.666666666666668,100.0,16.761951072011165,100.0,16.253439073865227,100.0 
 07/21  06:00:00,16.693333333333335,100.0,16.6980576142621,99.99891837596631,16.244132556836252,100.0 
 07/21  07:00:00,17.086666666666662,100.0,16.76266623776324,100.0,16.56301338972491,100.0 
 07/21  08:00:00,18.113333333333333,100.0,21.6220447713599,75.607180386405,17.646696174244344,100.0 
 07/21  09:00:00,19.566666666666666,97.00501330656319,22.052389366467576,76.88786573209653,18.996227823589496,99.09501649299365 
 07/21  10:00:00,20.993333333333336,88.98304427735663,22.023449907499707,78.37399074280172,20.780689753351073,90.15050224833645 
 07/21  11:00:00,22.26,82.35452606162794,22.0299100269684,78.45602685831055,22.037153109327623,83.47920549189239 
 07/21  12:00:00,23.22666666666667,77.66319143838082,22.02702958429879,78.59631393885921,22.993914710846198,78.76315043540032 
 07/21  13:00:00,23.933333333333334,74.4285202759387,22.0236845084296,78.76267048869063,23.70491709209126,75.45717967926555 
 07/21  14:00:00,24.433333333333337,72.23057899659076,22.02012881675725,78.94444815921213,24.200162030408105,73.24599029658773 
 07/21  15:00:00,24.599999999999998,71.5133784326758,22.017114549103628,79.12769552402679,24.367582572177252,72.53795202016049 
 07/21  16:00:00,24.320000000000004,72.7224483921245,22.0165097587942,79.2927380284501,24.08873000611686,73.76614954494923 
 07/21  17:00:00,23.746666666666666,75.26718692798273,22.008611501093828,80.37638044137957,22.970105945053827,78.79164620783813 
 07/21  18:00:00,23.013333333333335,78.66971210874699,22.01615751476424,81.70730682376161,22.289648614188618,82.12120457316949 
 07/21  19:00:00,21.98,83.76918226937194,22.020730357086553,82.46224134253187,21.39334992404333,86.77620375441184 
 07/21  20:00:00,20.96666666666667,89.11231755143915,20.69095152845473,89.93811977883418,20.447434497517033,91.97988628345394 
 07/21  21:00:00,20.180000000000003,93.52952414400293,19.241227772446543,98.56965909904937,19.6374380510488,96.70728835645569 
 07/21  22:00:00,19.46,97.79331808437648,18.684529569030556,100.0,18.955031605295314,99.82489660673797 
 07/21  23:00:00,18.833333333333332,100.0,18.253574928127556,100.0,18.351351291501178,100.0 
 07/21  24:00:00,18.273333333333333,100.0,17.872484501996315,100.0,17.818658947550826,100.0 
 07/21  01:00:00,17.9715,100.0,17.594423867063508,100.0,17.514093868804903,100.0 
 07/21  02:00:00,17.647666666666666,100.0,17.34466231754301,100.0,17.193346427103137,100.0 
 07/21  03:00:00,17.41875,100.0,17.1773848948293,100.0,16.967972122630247,100.0 
 07/21  04:00:00,17.21775,100.0,17.04842467241192,100.0,16.775179522607875,100.0 
 07/21  05:00:00,17.055833333333332,100.0,16.940270746587398,100.0,16.615588110723643,100.0 
 07/21  06:00:00,17.078166666666664,100.0,16.886139818298037,100.0,16.608022635414326,100.0 
 07/21  07:00:00,17.40758333333333,100.0,16.939348653988077,100.0,16.873045317561374,100.0 
 07/21  08:00:00,18.267416666666666,100.0,21.64852377528484,76.28907871811354,17.806626085184938,100.0 
 07/21  09:00:00,19.48458333333333,100.0,22.05176608907226,77.7539370734487,18.945388750571112,100.0 
 07/21  10:00:00,20.679416666666665,96.34541345529668,22.029573721726766,79.24952953019833,20.485091759939444,97.43276091738427 
 07/21  11:00:00,21.74025,90.27888667534461,22.03076286573597,79.3180247058062,21.534423670505603,91.42171796324202 
 07/21  12:00:00,22.54983333333333,85.9332278529472,22.02618087531523,79.56138605934704,22.335971870662032,87.05639599043383 
 07/21  13:00:00,23.141666666666666,82.90890461461659,22.02588618789585,79.82496586662505,22.934539941197077,83.95314934267128 
 07/21  14:00:00,23.56041666666667,80.84071435618593,22.022357688732523,80.12113408747574,23.349375753036,81.87492070303972 
 07/21  15:00:00,23.7,80.1635848677211,22.02014995540462,80.41499792746039,23.48943060294047,81.20201762622462 
 07/21  16:00:00,23.465499999999995,81.30448469852844,22.019088724950283,80.69412472213186,23.252952121801002,82.37257168314288 
 07/21  17:00:00,22.98533333333333,83.69536294373559,22.01454045291747,82.56062246342638,22.289073979995408,87.09388138518602 
 07/21  18:00:00,22.371166666666664,86.86980923688243,22.01974229637725,85.13212386510499,21.712196067768804,90.27062157776874 
 07/21  19:00:00,21.505749999999995,91.58095894590438,22.02214881459022,86.6320112670676,20.96065169192936,94.59499705242007 
 07/21  20:00:00,20.657083333333333,96.46532178577537,20.60447971056669,95.13750987059734,20.159984599549126,99.03433744892425 
 07/21  21:00:00,19.998250000000002,99.73904531178202,19.12148442252954,100.0,19.465957756317998,100.0 
 07/21  22:00:00,19.39525,100.0,18.606585159629823,100.0,18.885075593452143,100.0 
 07/21  23:00:00,18.870416666666664,100.0,18.229456998409244,100.0,18.374520291751498,100.0 
 07/21  24:00:00,18.401416666666666,100.0,17.905214603485422,100.0,17.928263050809374,100.0 
 07/21  01:00:00,22.512,82.27530089691082,20.116012280264233,95.30370492780462,21.73109461161592,86.28573076658277 
 07/21  02:00:00,22.241333333333333,83.63745124739599,19.939880198664053,96.34457422485809,21.468922717315138,87.67733928917175 
 07/21  03:00:00,22.05,84.61599791050729,19.80577725494157,97.14536954044638,21.28368330280683,88.67608748930577 
 07/21  04:00:00,21.882000000000005,85.48613003254695,19.69784417739218,97.79537565259523,21.125328302852306,89.54030061161426 
 07/21  05:00:00,21.74666666666667,86.19416236538672,19.605150223325765,98.3575482992933,20.994769729891726,90.25971840680933 
 07/21  06:00:00,21.765333333333334,86.09607895148781,19.555927200533244,98.65704354463918,20.986799096585802,90.30382945612962 
 07/21  07:00:00,22.040666666666667,84.66585964198805,19.59759039644977,98.40182671215807,21.201375408370293,89.12556722823196 
 07/21  08:00:00,22.75933333333333,81.06237669585434,21.921068836693312,85.31091842369851,21.897892065431666,85.42389593573034 
 07/21  09:00:00,23.776666666666667,76.24236784838511,22.021782992158453,84.76663617355416,22.827625676952746,80.73579950739075 
 07/21  10:00:00,24.775333333333336,71.81760861025471,22.018341910593893,84.78684017260649,24.50437975166349,72.99158144814724 
 07/21  11:00:00,25.662000000000003,68.13074391487872,22.00007564243083,84.88228300153266,25.38046767751081,69.27884288282907 
 07/21  12:00:00,26.33866666666667,65.45811189364964,22.012786683544917,84.81751643162687,26.049276286537406,66.58659478596884 
 07/21  13:00:00,26.833333333333332,63.5809360684276,22.010997601116003,84.82829238045163,26.548075989026643,64.65723080249104 
 07/21  14:00:00,27.183333333333337,62.28905759115023,22.007202662764126,84.84965065601368,26.89407902823238,63.355620829023074 
 07/21  15:00:00,27.3,61.86467104878671,22.00588680220369,84.85874591852973,27.008242757176422,62.96432376938507 
 07/21  16:00:00,27.104000000000003,62.57932204911807,22.004773901468486,84.8683020979898,26.810979607938297,63.70477441725111 
 07/21  17:00:00,26.70266666666667,64.0705130454964,22.124815291520054,84.25715276750265,25.64276993965173,68.2506551467683 
 07/21  18:00:00,26.189333333333334,66.0366903317754,22.035097799179123,84.72616229559564,25.134095441613155,70.30207773966356 
 07/21  19:00:00,25.465999999999998,68.92648478273183,22.01045822572297,84.85512010769301,24.499930030841583,73.01225021280194 
 07/21  20:00:00,24.756666666666664,71.89140972065799,21.503124308849053,87.53172251950969,23.84380243785557,75.93447098518601 
 07/21  21:00:00,24.206000000000003,74.29399523409091,21.071206700150288,89.87160544269373,23.31777788661925,78.37359920782161 
 07/21  22:00:00,23.701999999999998,76.57403802526927,20.79288981756009,91.41809059988113,22.849855811486734,80.61899530264915 
 07/21  23:00:00,23.263333333333335,78.62157497948719,20.54337223178148,92.82948881656216,22.43410913640264,82.67386793122677 
 07/21  24:00:00,22.871333333333336,80.50480766308472,20.322293487898353,94.10032761334337,22.068821712197146,84.52913005661735 
 07/21  01:00:00,20.612,100.0,19.1218531147439,100.0,19.987685566496108,100.0 
 07/21  02:00:00,20.341333333333328,100.0,18.931377398295584,100.0,19.721570648339924,100.0 
 07/21  03:00:00,20.15,100.0,18.787189271910453,100.0,19.53360266400284,100.0 
 07/21  04:00:00,19.982,100.0,18.671802751384302,100.0,19.373266712981682,100.0 
 07/21  05:00:00,19.846666666666668,100.0,18.572609350390756,100.0,19.240763485855915,100.0 
 07/21  06:00:00,19.865333333333336,100.0,18.51869062268884,100.0,19.231857020350667,100.0 
 07/21  07:00:00,20.140666666666664,100.0,18.564829302232198,100.0,19.450212008933164,100.0 
 07/21  08:00:00,20.859333333333336,100.0,21.78117200463177,84.1423397953741,20.174897555157774,100.0 
 07/21  09:00:00,21.876666666666665,98.07240181786882,22.02933554911527,87.9730764979405,21.139713917025848,99.95198822303091 
 07/21  10:00:00,22.875333333333334,92.43941630156849,22.02342931292689,89.72209606128227,22.649157409953016,93.70739708995801 
 07/21  11:00:00,23.762,87.6253726283095,22.024716282210516,89.87294766127344,23.52526412672087,88.8821346622106 
 07/21  12:00:00,24.438666666666666,84.13813495529682,22.0208265502732,90.15751360648687,24.19449266177867,85.37672803764947 
 07/21  13:00:00,24.933333333333334,81.69013407373575,22.021802750546396,90.42784718285041,24.694693781913042,82.86069934217646 
 07/21  14:00:00,25.28333333333333,80.0060571519097,22.020950540856244,90.71217906712873,25.041022166988185,81.16721611087074 
 07/21  15:00:00,25.400000000000002,79.45294960237457,22.00676608214084,91.06704007594128,25.156449350415894,80.62781581656488 
 07/21  16:00:00,25.203999999999997,80.38440986542132,22.00997230298267,91.31403383048433,24.95819158119451,81.5891486424696 
 07/21  17:00:00,24.802666666666664,82.32847577489959,22.004093028572473,92.85197086889809,23.935107870624506,86.58460420473898 
 07/21  18:00:00,24.28933333333333,84.89286179421484,22.008048769757767,94.78094652092874,23.444355124338514,89.21140166420399 
 07/21  19:00:00,23.566,88.66404359839284,22.01233038922832,95.86593651205739,22.816769771985758,92.70612017043517 
 07/21  20:00:00,22.856666666666666,92.53570981840433,21.11101384937071,99.55385231047308,22.15336469393522,96.49815785444174 
 07/21  21:00:00,22.305999999999997,95.67491471436686,20.212380988488416,100.0,21.597959554168312,99.43335049149152 
 07/21  22:00:00,21.801999999999996,98.65547685174859,19.861943867608453,100.0,21.122811739764476,100.0 
 07/21  23:00:00,21.36333333333333,100.0,19.584586524567143,100.0,20.702192693420304,100.0 
 07/21  24:00:00,20.971333333333334,100.0,19.344772935665244,100.0,20.331362567334896,100.0 
 07/21  01:00:00,19.06,98.67902802075842,18.30611492405182,100.0,18.54667429419045,100.0 
 07/21  02:00:00,18.673333333333332,100.0,18.021295865507867,100.0,18.16813381809941,100.0 
 07/21  03:00:00,18.4,100.0,17.797078566166718,100.0,17.898866511381527,100.0 
 07/21  04:00:00,18.16,100.0,17.60989665935503,100.0,17.668570942400155,100.0 
 07/21  05:00:00,17.966666666666665,100.0,17.451184046406127,100.0,17.477462258719132,100.0 
 07/21  06:00:00,17.993333333333332,100.0,17.375010108377687,100.0,17.467478381847993,100.0 
 07/21  07:00:00,18.386666666666667,100.0,17.446661246665816,100.0,17.784603601777537,100.0 
 07/21  08:00:00,19.41333333333333,96.56167499303176,21.70431308015293,78.2904768152722,18.798581733197366,98.79816908157675 
 07/21  09:00:00,20.866666666666664,88.27852115008064,22.041156973688484,78.78223158661594,20.16750404768238,91.98916248822695 
 07/21  10:00:00,22.293333333333333,80.90494659776537,22.019790149922148,79.55613569452697,22.050426214747414,82.1100738881594 
 07/21  11:00:00,23.56,74.93606064962368,22.02743127293213,79.57752657055654,23.311215856233222,76.06810385702022 
 07/21  12:00:00,24.52666666666666,70.708609087048,22.02363024140263,79.68095683209584,24.267218110057303,71.81502913034716 
 07/21  13:00:00,25.23333333333333,67.79220759414302,22.01521681398039,79.81673274226993,24.976668111699137,68.83586426063071 
 07/21  14:00:00,25.733333333333334,65.80979570012416,22.010744911009727,79.93786283712762,25.47166084187697,66.83906277078016 
 07/21  15:00:00,25.900000000000002,65.16279561581304,22.007647304639363,80.0529815155145,25.63820883506796,66.21039262434006 
 07/21  16:00:00,25.62,66.2534828913519,22.005506809767596,80.16014943124661,25.360667116004908,67.31692533410038 
 07/21  17:00:00,25.046666666666663,68.54849577504177,22.004342397107536,80.70018308038031,24.141116123552436,72.34401737435265 
 07/21  18:00:00,24.313333333333333,71.61584325591097,22.007671666682715,81.37495176569831,23.455534257033975,75.3679881520763 
 07/21  19:00:00,23.279999999999998,76.21035833245831,22.013582890562372,81.73676514267054,22.55912715220896,79.5860353092819 
 07/21  20:00:00,22.266666666666666,81.02145798810653,20.78960376362788,88.37166097779884,21.603900181172705,84.35299073130183 
 07/21  21:00:00,21.48,84.99649708974955,19.835709320787103,93.8433131314173,20.830235358024506,88.44680790066785 
 07/21  22:00:00,20.759999999999998,88.83157258533839,19.3736402660211,96.66464975390257,20.155424238644937,92.20369905585194 
 07/21  23:00:00,20.133333333333336,92.32529687284027,18.9781749381989,99.1168164113583,19.557462620516414,95.67930462101334 
 07/21  24:00:00,19.573333333333334,95.58163679606967,18.632152172669503,100.0,19.03321152658192,98.79723511580453 
 07/21  01:00:00,18.5715,100.0,17.975805442885548,100.0,18.07939617495356,100.0 
 07/21  02:00:00,18.247666666666664,100.0,17.71942784881337,100.0,17.759512757797243,100.0 
 07/21  03:00:00,18.01875,100.0,17.516945570959482,100.0,17.53311078014696,100.0 
 07/21  04:00:00,17.81775,100.0,17.370352597226013,100.0,17.339844397987406,100.0 
 07/21  05:00:00,17.655833333333334,100.0,17.25489283317454,100.0,17.180150440624967,100.0 
 07/21  06:00:00,17.67816666666667,100.0,17.19760804222957,100.0,17.172361628416578,100.0 
 07/21  07:00:00,18.007583333333333,100.0,17.253368187817987,100.0,17.436824609292348,100.0 
 07/21  08:00:00,18.867416666666667,100.0,21.56720011423555,78.08238217774053,18.32185479587186,100.0 
 07/21  09:00:00,20.08458333333333,100.0,22.046593133234314,79.75674988722515,19.49281295900484,100.0 
 07/21  10:00:00,21.279416666666666,96.56283875415629,22.02868079267675,81.45053444378608,21.07520122644463,97.655490809274 
 07/21  11:00:00,22.340249999999997,90.50947986274605,22.02888500180947,81.58015376800735,22.12481225855709,91.70294885683175 
 07/21  12:00:00,23.149833333333333,86.17208761616531,22.025449221531236,81.9018147435205,22.926100578162835,87.3448410434084 
 07/21  13:00:00,23.74166666666667,83.15289423638326,22.023202177143983,82.25191960219452,23.523622180469303,84.25033958783075 
 07/21  14:00:00,24.160416666666666,81.0878973162501,22.02001897504604,82.62694637024111,23.938456256759526,82.17396876721617 
 07/21  15:00:00,24.3,80.41175342704967,22.017524953028886,83.00020413751251,24.078051973503573,81.50360856410389 
 07/21  16:00:00,24.0655,81.55097718441498,22.016853401097496,83.3489784448531,23.842272140053733,82.66975975904317 
 07/21  17:00:00,23.585333333333335,83.93806799320346,22.009392643700792,85.57710690175365,22.83334626768257,87.61361644271615 
 07/21  18:00:00,22.971166666666665,87.10697755025625,22.01638230379227,88.40228496305998,22.25821971148588,90.79198908943454 
 07/21  19:00:00,22.10575,91.8088909553611,22.020068554399902,90.01131092815011,21.507125040913508,95.12372940867188 
 07/21  20:00:00,21.257083333333334,96.68252298869425,20.466315708346972,98.26973451312239,20.68795195210251,99.42554443894642 
 07/21  21:00:00,20.598250000000004,99.80925221535871,19.37221224353016,100.0,20.021834524807776,100.0 
 07/21  22:00:00,19.995250000000002,100.0,18.931132685673198,100.0,19.446624428887038,100.0 
 07/21  23:00:00,19.470416666666665,100.0,18.574840053624147,100.0,18.93774784793887,100.0 
 07/21  24:00:00,19.001416666666664,100.0,18.26633847627061,100.0,18.49260532935102,100.0 
 06/21  01:00:00,20.188999999999997,58.01099501436507,18.8273320841907,63.146610588805004,19.480079192858938,60.619227788991935 
 06/21  02:00:00,19.792666666666666,59.44759768049812,18.55232285663671,64.23642492161663,19.09569614150655,62.08250888678262 
 06/21  03:00:00,19.5125,60.48779011678507,18.34191403111967,65.08416487208673,18.823971243914965,63.141320910800914 
 06/21  04:00:00,19.2665,61.418485301540535,18.172585665148045,65.7756048544423,18.592657394599883,64.059069293962 
 06/21  05:00:00,19.06833333333333,62.17958723154904,18.025412095996398,66.38340337379643,18.39945794890991,64.83681319056602 
 06/21  06:00:00,19.095666666666666,62.07392474436927,17.945565418872462,66.71507004609408,18.388431157224797,64.88146820067495 
 06/21  07:00:00,19.498833333333334,60.541939422355036,18.02031048483136,66.402014081513,18.70757587101825,63.60363202263505 
 06/21  08:00:00,20.55116666666667,56.74776291434256,21.665083711101015,53.05117648562628,19.715919269376673,59.75839703162325 
 06/21  09:00:00,22.040833333333335,51.80991430973824,22.03305801232247,51.7980033340342,21.102756241299797,54.865147805928395 
 06/21  10:00:00,23.50316666666667,47.421115809037126,22.018709195668748,51.846751367887954,23.158076370123506,48.421568847626226 
 06/21  11:00:00,24.8015,43.873516292835355,22.02557807217379,51.82580311603454,24.45209573892841,44.79893226407969 
 06/21  12:00:00,25.792333333333335,41.363848462810274,22.015968901636096,51.85756063129452,25.428825482960136,42.265416711940986 
 06/21  13:00:00,26.516666666666666,39.6340318388411,22.012207577347514,51.871227664659756,26.15901210270741,40.479194221389776 
 06/21  14:00:00,27.029166666666665,38.45890341770248,22.011720591385952,51.874852310100415,26.6653232303737,39.29022050360167 
 06/21  15:00:00,27.2,38.07551015688164,22.008648310340803,51.88768421249788,26.835363206296094,38.96042123908712 
 06/21  16:00:00,26.913,38.7218659204348,22.007200887004938,51.89823430043953,26.54815740167973,39.637461642009704 
 06/21  17:00:00,26.32533333333333,40.08247909353815,22.01225550536167,51.89025647830319,25.228325517476268,42.824506835137946 
 06/21  18:00:00,25.573666666666664,41.902205852749596,22.016445887768924,51.88623057132457,24.46387405468718,44.76746327077751 
 06/21  19:00:00,24.5145,44.630478102468324,22.007450753251117,51.91709622621128,23.548346024375874,47.29526410646926 
 06/21  20:00:00,23.47583333333333,47.49026247367223,21.22562459714025,54.47519680396588,22.59554383281571,50.08953720710607 
 06/21  21:00:00,22.669500000000003,49.855372156070565,20.331374662049033,57.53833283097433,21.807925460565997,52.5409801183692 
 06/21  22:00:00,21.9315,52.139113539829395,19.87772308785245,59.169278738899116,21.120560053985656,54.79332527607139 
 06/21  23:00:00,21.289166666666667,54.22106595813276,19.487941377497837,60.611559728044995,20.51082701787315,56.88093656610298 
 06/21  24:00:00,20.715166666666665,56.16286726117978,19.147085039459984,61.904999952842836,19.976254322483587,58.78662833058109 
 06/21  01:00:00,16.188999999999997,100.0,16.649764117919464,99.99469763236779,15.814884203685304,100.0 
 06/21  02:00:00,15.792666666666667,100.0,16.40438728348968,99.69627030543633,15.422731783617193,100.0 
 06/21  03:00:00,15.512499999999998,100.0,16.223556694090913,98.92852649835955,15.146490138065266,100.0 
 06/21  04:00:00,15.2665,100.0,16.078897908229184,98.05758776928633,14.91033324801416,100.0 
 06/21  05:00:00,15.068333333333333,100.0,15.956144196550719,97.19793882709952,14.713192115187207,100.0 
 06/21  06:00:00,15.095666666666666,100.0,15.895249981490402,96.37905642114174,14.705389339479218,100.0 
 06/21  07:00:00,15.498833333333332,100.0,15.957160782966755,95.88118952324783,15.035259123017697,100.0 
 06/21  08:00:00,16.55116666666667,100.0,20.96067080623411,71.3528317734037,16.101300646233828,100.00000000000001 
 06/21  09:00:00,18.040833333333335,100.0,22.068382360947364,69.73523870328832,17.573286396315314,100.0 
 06/21  10:00:00,19.50316666666667,98.60633620750436,22.029824184746627,71.85821036075454,19.28564913238739,99.24942693677626 
 06/21  11:00:00,20.8015,91.69837306583746,22.035812420320866,72.07820017044558,20.56944612512274,93.01482253502293 
 06/21  12:00:00,21.792333333333335,86.28938624444568,22.030749719729595,72.3103475091259,21.549163564346046,87.5805766106793 
 06/21  13:00:00,22.516666666666666,82.56768654848105,22.028524551216876,72.60795316682056,22.2813249706784,83.75569597480522 
 06/21  14:00:00,23.029166666666665,80.0424448820704,22.02496536833659,72.95626656564532,22.788684519446264,81.21466367196764 
 06/21  15:00:00,23.2,79.21908194629349,22.02211855744272,73.32568051421197,22.961543244714747,80.38750534497193 
 06/21  16:00:00,22.913,80.6073103220999,22.021332609772298,73.66971106021036,22.673796967077866,81.8063508980055 
 06/21  17:00:00,22.325333333333333,83.53198580637299,22.01765166079618,76.28828587595147,21.66138731090223,86.65797264878653 
 06/21  18:00:00,21.573666666666668,87.44870311649714,22.02265083310046,79.9608650165618,20.966109495859275,90.52781175480675 
 06/21  19:00:00,20.5145,93.33177386920111,22.027925994525095,82.09058433788721,20.046529243123178,95.91877040684204 
 06/21  20:00:00,19.47583333333333,99.05247402289615,20.104214888043707,93.63495924184213,19.054412292588292,99.91234170911473 
 06/21  21:00:00,18.6695,100.0,18.59015322049817,99.8894953035466,18.218456513469324,100.0 
 06/21  22:00:00,17.931499999999996,100.0,17.79437755816513,100.0,17.49572476737194,100.0 
 06/21  23:00:00,17.289166666666667,100.0,17.299401671707113,100.0,16.867634994175067,100.0 
 06/21  24:00:00,16.715166666666665,100.0,16.95026709200684,100.0,16.32067353514774,100.0 
 06/21  01:00:00,12.011000000000001,100.0,14.783307864864634,88.89758826459416,11.950603717303181,100.0 
 06/21  02:00:00,11.440666666666667,100.0,14.449790505134542,87.71067195405338,11.396994604739836,100.0 
 06/21  03:00:00,11.037500000000001,100.0,14.199587305469292,86.2106174105616,11.005953110352655,100.0 
 06/21  04:00:00,10.6835,100.0,13.998014843299137,84.7830265838406,10.674311362182815,100.0 
 06/21  05:00:00,10.398333333333333,100.0,13.825765817911936,83.49451698931699,10.396898146813701,100.0 
 06/21  06:00:00,10.437666666666667,100.0,13.739292857424589,82.34752442802731,10.377634403536241,100.0 
 06/21  07:00:00,11.017833333333334,100.0,13.830695547889642,81.65942920951196,10.832096564522232,100.0 
 06/21  08:00:00,12.532166666666667,100.0,19.419867426088373,58.842748155324095,12.301172680566722,99.45257915301382 
 06/21  09:00:00,14.675833333333335,93.72429780963837,21.99542769913423,52.690358637173944,14.412597568029787,94.55896162312196 
 06/21  10:00:00,16.780166666666666,81.91654685889814,21.999285934089624,54.4527095767369,16.593595194148488,82.88127736142458 
 06/21  11:00:00,18.648500000000002,72.82062763289672,22.05471282143569,54.42563300744775,18.43207597894769,73.81016423901006 
 06/21  12:00:00,20.074333333333335,66.62899654531252,22.043399191061766,54.570628484500126,19.84112994278113,67.59680983071276 
 06/21  13:00:00,21.116666666666667,62.48569208659126,22.036555947625754,54.67073686548397,20.890214496875913,63.36063210549361 
 06/21  14:00:00,21.854166666666668,59.7274712672718,22.029779462353815,54.75433327648688,21.619755618905078,60.58908040130742 
 06/21  15:00:00,22.099999999999998,58.83710241548206,22.02581634730528,54.83551870529872,21.871767718473645,59.702082698732674 
 06/21  16:00:00,21.687,60.340744159669576,22.026382732319906,54.90043159584703,21.462685707674257,61.224064614055436 
 06/21  17:00:00,20.841333333333335,63.54978383552234,22.01974167523781,55.92867664072943,20.277290257072647,65.70110322703331 
 06/21  18:00:00,19.759666666666664,67.93815179121621,22.037449717216486,57.230228923001,19.303322916327613,69.79454537933822 
